ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE,Zr/Hf
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,2,YN08,2,C,,,Unknown,NA,North America,139,,486,0.23,18.71,0.075,1.17,2.03,0.626,10.13,3.296,37.7,15.33,70.6,16.79,159.7,35.89,101.8,NaN,9280,6.22,,,,,,,444000,1.062,121.3,0.65,,,,,,,,,,,,,,168.4,2.8,0.23,0.08,486,1.17,10.13,3.3,15.33,70.6,16.79,159.7,2.03,37.7,35.89,0.03296159,0.232065229,0.093521969,0.999455411,-2.514017005,29.03462234,-23.80415727,0.420795021,81.52683349,3.521224157,-50.15594822,-57.5983428,-39.68866899,0.013514699,0.236044468,4.69048337,91.92952474,0.214364218,139,0.236067627,15.99145299,0.063431434,0.000865833,0.032904224,,,,,328.33,47.84482759
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,4,YN08,4,R,,,Unknown,NA,North America,119.9,,618,0.0273,17,0.0883,1.65,3.17,0.964,14.94,4.49,49.8,18.67,85.4,19.89,185.5,40.1,131.4,NaN,9060,6.13,,,,,,,429500,0.958,120,4.17,,,,,,,,,,,,,,172.9,4.3,0.03,0.09,618,1.65,14.94,4.49,18.67,85.4,19.89,185.5,3.17,49.8,40.1,0.043689964,0.322353532,0.134320426,0.998414439,-14.40593138,51.11774809,-33.91276158,0.426993344,53.68769214,3.802005795,-48.98625877,-80.05138393,-110.7365574,0.020710067,0.361717043,7.187746405,140.8737776,0.503387683,119.9,0.268463612,10.3030303,0.080539084,0.000690928,0.01667157,,,,,838.95,47.40618102
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,5,YN08,5,C,,,Unknown,NA,North America,205,,953,0.062,48,0.0992,1.827,4.42,1.255,22.71,7.01,76.5,30.26,133.7,31.08,282.2,60.7,670,NaN,8970,6.45,,,,,,,430300,2.027,119.7,129,,,,,,,,,,,,,,157.3,3.1,0.06,0.1,953,1.83,22.71,7.01,30.26,133.7,31.08,282.2,4.42,76.5,60.7,0.030119148,0.267812782,0.131370437,0.998007072,-32.39247584,86.91689529,-51.5272126,0.381832618,184.6115035,4.068399607,-53.0433515,-120.8359057,-128.3511718,0.024723027,0.431806421,8.580505419,168.1706816,0.717369375,205,0.271084337,26.2295082,0.080474841,0.000400664,0.027523094,,,,,1041.73,47.97101449
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,5,YN08,5,R,,,Unknown,NA,North America,82,,266,0.124,16.67,0.05,0.81,1.09,0.605,5.52,1.63,19,8.14,41.5,10.37,111.1,28.7,201.9,NaN,9440,4.32,,,,,,,443000,0.688,127.5,32.7,,,,,,,,,,,,,,156.5,4.6,0.12,0.05,266,0.81,5.52,1.63,8.14,41.5,10.37,111.1,1.09,19,28.7,0.050750884,0.260971409,0.080846941,0.998523764,39.33251068,-51.47154254,14.63821717,0.751833353,62.96071959,3.129901539,-46.73106828,30.69878512,-75.84830687,0.022239438,0.388428659,7.718537873,151.2768434,0.58047988,82,0.171017102,20.58024691,0.049684968,0.002826441,0.077369349,,,,,1603.57,46.9279661
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,6,YN08,6,R,,,Unknown,NA,North America,89,,320.3,0.017,16.93,0.0321,0.533,1.35,0.454,6.84,2.3,25.86,10.43,50.1,11.99,116.5,27.1,91.8,NaN,10390,4.93,,,,,,,451000,0.779,135.4,20.3,,,,,,,,,,,,,,166.6,3.3,0.02,0.03,320.3,0.53,6.84,2.3,10.43,50.1,11.99,116.5,1.35,25.86,27.1,0.009848098,0.083166409,0.039374957,0.997813347,-18.35126203,60.34776857,-39.41850061,0.455417714,207.9976437,2.982246012,-54.74540283,-93.15500937,-148.8327309,0.027373057,0.478091207,9.500238988,186.1966851,0.879399377,89,0.221974249,31.94339623,0.058712446,0.001421847,0.099729617,,,,,494.03,43.40712223
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,7,YN08,7,R,,,Unknown,NA,North America,69.9,,312,0.0275,17.75,0.0325,0.615,1.285,0.434,7.37,2.28,25.1,10.31,46.6,11.33,108.2,24.1,114.5,NaN,10010,4.48,,,,,,,448000,0.891,130.3,0.13,,,,,,,,,,,,,,161,3.4,0.03,0.03,312,0.62,7.37,2.28,10.31,46.6,11.33,108.2,1.29,25.1,24.1,0.012231444,0.099697375,0.045618417,0.998422964,-17.99072944,58.96629638,-38.42556028,0.429052198,181.7929672,3.010412881,-53.07037139,-90.55365928,-105.1552013,0.022833475,0.398803961,7.924707421,155.317593,0.611904387,69.9,0.231977819,28.62903226,0.068114603,0.001375167,0.091759719,,,,,573.35,44.75524476
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,9,YN08,9,C,,,Unknown,NA,North America,68.6,,515,0.0331,17.21,0.111,1.912,3.15,1.07,13.07,3.769,40.1,15.72,71.5,17.52,165.7,39.63,157.3,NaN,9560,3.4,,,,,,,440200,0.656,128.9,,,,,,,,,,,,,,,163.5,3.7,0.03,0.11,515,1.91,13.07,3.77,15.72,71.5,17.52,165.7,3.15,40.1,39.63,0.093832772,0.55024895,0.188111667,0.997081185,10.75963874,2.028109928,-10.04951618,0.508322939,31.33887607,3.840968368,-44.78094173,-26.02448224,-141.9150417,0.027635048,0.482667091,9.591167227,187.9788021,0.896313668,68.6,0.242003621,9.010471204,0.078877489,0.000987035,0.017496061,,,,,549.26,46.0460251
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,10,YN08,10,R,,,Unknown,NA,North America,78.9,,261.4,0.0485,15.36,0.0391,0.595,1.185,0.397,5.54,1.765,20.13,8.37,40.6,9.95,100.9,24.62,106.4,NaN,10200,5.25,,,,,,,454900,0.718,134.4,78,,,,,,,,,,,,,,162.2,2.8,0.05,0.04,261.4,0.6,5.54,1.77,8.37,40.6,9.95,100.9,1.19,20.13,24.62,0.020659288,0.136957739,0.05264872,0.997909457,8.411022982,8.145891278,-14.06649731,0.471314873,112.6749349,2.965999701,-50.43704966,-34.97577787,-134.611097,0.026016882,0.454404578,9.029557593,176.9717261,0.794419758,78.9,0.19950446,25.6,0.054905847,0.001803041,0.0979342,,,,,887.21,44.59803922
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,11,YN08,11,C,,,Unknown,NA,North America,151.4,,740,0.0247,21.33,0.091,1.58,3.36,1.034,15.77,5.04,57.9,23,104.3,24.99,238.4,52.6,146,NaN,9350,6.63,,,,,,,455000,1.187,125.7,1.37,,,,,,,,,,,,,,169.5,3.8,0.02,0.09,740,1.58,15.77,5.04,23,104.3,24.99,238.4,3.36,57.9,52.6,0.037826797,0.289031572,0.124821964,0.998528214,-12.64915596,48.86471316,-33.32256911,0.43299617,75.09884385,3.88963462,-51.2718011,-78.77029423,-109.0669562,0.021169311,0.369738085,7.347134023,143.9976407,0.525960363,151.4,0.242869128,13.5,0.066149329,0.00058513,0.018243243,,,,,475.16,48.6631016
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,11,YN08,11,R,,,Unknown,NA,North America,66.3,,251.3,0.033,15.97,0.0401,0.569,1.202,0.481,5.34,1.733,19.37,8.25,38.1,9.26,95.4,24.06,142.4,NaN,9770,3.69,,,,,,,447800,0.632,127.5,10.5,,,,,,,,,,,,,,162.7,3.6,0.03,0.04,251.3,0.57,5.34,1.73,8.25,38.1,9.26,95.4,1.2,19.37,24.06,0.019486962,0.130532361,0.050600104,0.997012947,6.695210905,11.35093115,-15.57318978,0.579205698,123.0395776,2.927434581,-50.44129357,-38.68766584,-161.3453302,0.031226532,0.545395077,10.83764667,212.4087497,1.144424295,66.3,0.203039832,28.01754386,0.055974843,0.002304838,0.111490425,,,,,1267.05,45.83418628
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,12,YN08,12,C,,,Unknown,NA,North America,174,,583,0.43,25.33,0.145,1.5,2.51,0.806,12.57,3.97,45.7,18.15,82.1,19.38,183.2,38.6,153.8,NaN,9160,11.8,,,,,,,436000,1.073,121,630,,,,,,,,,,,,,,172.4,3.4,0.43,0.15,583,1.5,12.57,3.97,18.15,82.1,19.38,183.2,2.51,45.7,38.6,0.040748941,0.290800364,0.118186699,0.999631197,-7.082699823,37.48105819,-27.62184053,0.43740077,88.30400764,3.70837659,-49.49930408,-65.56497616,-28.73103967,0.010659867,0.186182659,3.699670125,72.51041939,0.133365377,174,0.249454148,16.88666667,0.068613537,0.000750259,0.028965123,,,,,454.65,47.59825328
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,12,YN08,12,R,,,Unknown,NA,North America,80,,284.3,0.047,17.45,0.05,0.635,1.41,0.424,6.18,2.11,22.4,9.52,45.3,10.88,112.9,24.9,128,NaN,11980,4.42,,,,,,,508000,0.757,154,6.9,,,,,,,,,,,,,,168.7,3.2,0.05,0.05,284.3,0.64,6.18,2.11,9.52,45.3,10.88,112.9,1.41,22.4,24.9,0.018247879,0.131011144,0.053808565,0.997540666,-2.774635743,29.54833709,-24.24417372,0.437835593,134.7259386,3.042915193,-51.22972391,-56.60163551,-156.0575322,0.028104334,0.490863524,9.754040063,191.1709725,0.927013722,80,0.198405669,27.265625,0.054738707,0.001540048,0.095904414,,,,,991.26,42.40400668
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,13,YN08,13,C,,,Unknown,NA,North America,127,,814,0.0247,16.8,0.174,3.35,5.7,1.69,24,6.85,71.3,26.1,113,25,221,49.5,140,NaN,8490,7.02,,,,,,,437900,0.778,121.6,17.4,,,,,,,,,,,,,,162.7,3.5,0.02,0.17,814,3.35,24,6.85,26.1,113,25,221,5.7,71.3,49.5,0.114866652,0.77655986,0.297448959,0.997697681,-13.37088801,47.78238111,-31.49466214,0.440445987,21.98840661,4.298134102,-44.72373645,-75.77602291,-109.3854256,0.023510516,0.410629005,8.159685071,159.9229571,0.648729858,127,0.322624434,5.014925373,0.108597285,0.000541088,0.006160842,,,,,520.64,51.57832744
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,13,YN08,13,R,,,Unknown,NA,North America,76,,291.9,0.052,12.78,0.0377,0.559,1.2,0.514,5.52,1.674,20.27,8.95,45.9,11.94,127.8,34.3,108.2,NaN,9730,3.41,,,,,,,441500,0.684,127.8,27.4,,,,,,,,,,,,,,162.6,3.3,0.05,0.04,291.9,0.56,5.52,1.67,8.95,45.9,11.94,127.8,1.2,20.27,34.3,0.024693477,0.149631252,0.053680103,0.996463438,26.51843741,-25.50149762,1.540684309,0.6087682,84.92210412,3.041494488,-51.24882983,0.65595508,-189.0610464,0.035728212,0.624020335,12.40002374,243.0300247,1.49817355,76,0.158607199,22.82142857,0.043192488,0.002085537,0.078182352,,,,,1359.99,45.37512847
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,14,YN08,14,C,,,Unknown,NA,North America,118,,794,0.036,26.11,0.124,2.13,4.5,1.28,18.7,5.97,64.6,25.2,112.4,27.1,252,55.7,288,NaN,10320,7.18,,,,,,,488000,1.201,127,62.3,,,,,,,,,,,,,,162.3,4.3,0.04,0.12,794,2.13,18.7,5.97,25.2,112.4,27.1,252,4.5,64.6,55.7,0.060877283,0.440626026,0.18077817,0.997510119,-11.15563593,45.2247283,-31.14100096,0.425335773,60.21350861,4.095560365,-48.9349795,-73.79305871,-139.8570878,0.026441374,0.461818662,9.17688423,179.8592041,0.820554815,118,0.256349206,12.25821596,0.074206349,0.000535687,0.015438559,,,,,550.1,47.28682171
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,15,YN08,15,C,,,Unknown,NA,North America,123.5,,1093,0.0387,29.5,0.175,3.57,6.65,1.77,30.2,8.81,94.3,35.8,153,35.2,321,68.9,285,NaN,10080,4.96,,,,,,,440300,1.09,129.6,0.26,,,,,,,,,,,,,,168.7,3.8,0.04,0.18,1093,3.57,30.2,8.81,35.8,153,35.2,321,6.65,94.3,68.9,0.098050823,0.717781328,0.295681252,0.99806727,-17.88475011,57.56654757,-36.62584059,0.380722,41.91526207,4.483560956,-47.45087138,-86.48138061,-113.8815053,0.022219937,0.388088062,7.71176982,151.1441953,0.579462331,123.5,0.29376947,8.263305322,0.094080997,0.000348328,0.007560206,,,,,1362.46,43.68055556
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,15,YN08,15,R,,,Unknown,NA,North America,134,,600,0.62,33.4,0.202,2,2.85,0.83,13.52,4.19,46.8,18.51,82.6,20.76,195.4,43.3,228.4,NaN,9750,4.58,,,,,,,449200,1.192,131.8,0.98,,,,,,,,,,,,,,164.6,2.8,0.62,0.2,600,2,13.52,4.19,18.51,82.6,20.76,195.4,2.85,46.8,43.3,0.0817564,0.498865661,0.177001463,0.999424417,9.307165146,5.477296815,-11.98799417,0.40758324,67.1714688,3.892029602,-46.39305646,-29.99338135,-36.20405175,0.013149077,0.229658602,4.563588656,89.44249519,0.20292244,134,0.2395087,16.7,0.069191402,0.000679305,0.027833333,,,,,1850.65,46.07179487
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,16,YN08,16,C,,,Unknown,NA,North America,78,,605,0.0181,22.56,0.0905,1.68,3.03,1.123,12.88,4,44.8,18.61,85.4,21.52,213.1,49.9,173.4,NaN,9770,5.45,,,,,,,462000,0.926,130.1,1100,,,,,,,,,,,,,,159.5,3.2,0.02,0.09,605,1.68,12.88,4,18.61,85.4,21.52,213.1,3.03,44.8,49.9,0.071005114,0.436877378,0.156738284,0.997921028,12.27740568,0.427147955,-9.887295593,0.547960826,51.73618786,3.863669496,-47.70988736,-24.92639689,-127.2204755,0.024755003,0.432364914,8.591603339,168.3881915,0.719226248,78,0.210229939,13.42857143,0.060441107,0.00090572,0.022195986,,,,,1030.75,47.28761515
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,16,YN08,16,R,,,Unknown,NA,North America,63,,399,0.0242,18.5,0.0443,0.643,1.118,0.492,5.94,1.963,24.33,11.37,57.8,16.32,186.4,54.7,416,NaN,9860,3.71,,,,,,,444800,0.905,133.1,2.24,,,,,,,,,,,,,,152.6,3.6,0.02,0.04,399,0.64,5.94,1.96,11.37,57.8,16.32,186.4,1.12,24.33,54.7,0.034103208,0.186384972,0.061762283,0.997986578,47.33241501,-64.08693765,19.44001979,0.581449324,97.52144519,3.244137116,-52.16629514,41.236255,-134.9552789,0.029066287,0.507664755,10.08790045,197.714355,0.991559245,63,0.130525751,28.90625,0.031866953,0.001457266,0.072446742,,,,,1060.03,45.11156187
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,18,YN08,18,C,,,Unknown,NA,North America,152,,849,0.063,37.3,0.181,3.49,5.71,1.44,25.5,7.08,77.2,28.5,121.2,28.4,257,51.7,353,NaN,9850,7.19,,,,,,,474000,1.46,124,17.7,,,,,,,,,,,,,,168,3.5,0.06,0.18,849,3.49,25.5,7.08,28.5,121.2,28.4,257,5.71,77.2,51.7,0.112487786,0.771421768,0.299452301,0.998590941,-13.89083826,49.04018841,-32.19932535,0.363767042,49.16771274,4.349347335,-45.39340246,-75.4186844,-90.65071352,0.018298018,0.319588767,6.350607626,124.4665624,0.392959374,152,0.300389105,10.68767908,0.09922179,0.000428465,0.01258855,,,,,759.64,48.12182741
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,18,YN08,18,R,,,Unknown,NA,North America,45.7,,196.2,0.0236,14.32,0.0324,0.453,0.963,0.414,4.13,1.291,14.76,6.1,30,8.03,84.7,21.25,149,NaN,10190,3.06,,,,,,,451000,0.599,130.9,0.77,,,,,,,,,,,,,,169,3.2,0.02,0.03,196.2,0.45,4.13,1.29,6.1,30,8.03,84.7,0.96,14.76,21.25,0.0195177,0.12009058,0.043403331,0.996032592,19.03074892,-12.27671046,-4.371338742,0.633780248,119.0295658,2.73296366,-49.89199713,-11.74172303,-214.7934595,0.035856911,0.626268167,12.44469082,243.9054618,1.508986363,45.7,0.174262102,31.82222222,0.048760331,0.003230276,0.162192774,,,,,1455.02,44.25907753
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,19,YN08,19,R,,,Unknown,NA,North America,79,,396,0.0343,22.8,0.0552,0.82,1.57,0.767,8.27,2.58,29.6,12.1,59.4,14.79,151.2,38.6,252,NaN,10730,4.1,,,,,,,447000,0.912,146.7,80,,,,,,,,,,,,,,155.9,4.1,0.03,0.06,396,0.82,8.27,2.58,12.1,59.4,14.79,151.2,1.57,29.6,38.6,0.026830139,0.180110484,0.070155285,0.997824598,9.527582614,6.728679755,-13.59019432,0.648846228,127.1396108,3.316985481,-51.33695677,-34.34143842,-135.3185723,0.027278772,0.476444444,9.467515853,185.5553393,0.873351709,79,0.195767196,27.80487805,0.054695767,0.001638501,0.070214339,,,,,367.92,41.65890028
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,20,YN08,20,R,,,Unknown,NA,North America,45.2,,306,0.0246,15.18,0.0496,0.83,1.56,0.589,7.33,2.1,23.3,9.61,45.6,11.58,119.6,29,143,NaN,9950,3.24,,,,,,,446500,0.652,131.5,0.51,,,,,,,,,,,,,,167.7,3.3,0.02,0.05,306,0.83,7.33,2.1,9.61,45.6,11.58,119.6,1.56,23.3,29,0.034836648,0.216119726,0.07823614,0.996497992,12.92262635,-1.01652954,-9.35207565,0.530945579,70.34570277,3.219131668,-48.4234454,-23.26421468,-185.5438986,0.032401871,0.565923267,11.24556614,220.4036278,1.232195847,45.2,0.194816054,18.28915663,0.061287625,0.001735116,0.059768486,,,,,715.02,44.87437186
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,21,YN08,21,C,,,Unknown,NA,North America,83,,596,0.028,25.2,0.084,1.42,2.78,1.039,13.31,3.99,45,19,85.5,21.4,213.1,48.5,251,NaN,10210,5.21,,,,,,,497000,1.058,138.3,0.41,,,,,,,,,,,,,,165.7,7.7,0.03,0.08,596,1.42,13.31,3.99,19,85.5,21.4,213.1,2.78,45,48.5,0.044897693,0.308326492,0.121696191,0.997854179,0.96005655,22.58777994,-20.72859283,0.520658692,82.47792391,3.769162858,-49.94797364,-49.39151932,-135.5842575,0.025701946,0.448903995,8.920254485,174.8294772,0.775303209,83,0.211168466,17.74647887,0.062458939,0.000873588,0.029775971,,,,,556.58,48.6777669
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,21,YN08,21,R,,,Unknown,NA,North America,72,,545,0.032,25.62,0.063,0.926,1.93,0.872,9.57,2.94,35.6,14.87,77.5,20.68,220,56.7,284.2,NaN,9060,3.64,,,,,,,429000,0.9,120.9,0.23,,,,,,,,,,,,,,162.9,3.7,0.03,0.06,545,0.93,9.57,2.94,14.87,77.5,20.68,220,1.93,35.6,56.7,0.036532389,0.22989139,0.085182585,0.997207076,22.37707872,-17.03334826,-2.555331405,0.618487409,111.1098009,3.548740006,-51.90071654,-8.108386598,-179.0545526,0.031433785,0.549014908,10.90957699,213.8185234,1.159665977,72,0.161818182,27.5483871,0.0435,0.001134839,0.050547499,,,,,1050.11,47.35099338
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,22,YN08,22,C,,,Unknown,NA,North America,60,,755,0.0359,20.3,0.162,3.01,5.38,1.84,21.8,6.14,62.9,22.9,102.5,24.6,223,50.3,198,NaN,9730,3.52,,,,,,,456000,0.635,128.4,0.1,,,,,,,,,,,,,,165,3.1,0.04,0.16,755,3.01,21.8,6.14,22.9,102.5,24.6,223,5.38,62.9,50.3,0.122267695,0.781833325,0.286142657,0.996052919,-4.878752813,31.63556823,-23.86588279,0.517901823,26.25648335,4.241028191,-44.48488671,-57.25151033,-171.9044019,0.030451993,0.531867169,10.5688311,207.1401909,1.08835608,60,0.28206278,6.744186047,0.097757848,0.000685963,0.008932697,,,,,985.81,46.86536485
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,22,YN08,22,R,,,Unknown,NA,North America,99.3,,513,0.0196,26.4,0.0618,1.068,2.37,0.828,11.49,3.51,39.7,15.47,70.3,17,165.9,35.3,255,NaN,9610,4.22,,,,,,,444000,0.993,125.3,0.02,,,,,,,,,,,,,,165.9,4,0.02,0.06,513,1.07,11.49,3.51,15.47,70.3,17,165.9,2.37,39.7,35.3,0.02420264,0.190239378,0.084079112,0.99792496,-17.1656225,57.10658333,-37.21528588,0.483665545,141.5846543,3.507791606,-51.46733595,-86.5880683,-148.8716646,0.02488678,0.4346665,8.637338579,169.2845637,0.726903869,99.3,0.239300784,24.6728972,0.06925859,0.000942818,0.048095316,,,,,1277.73,46.20187305
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,24,YN08,24,C,,,Unknown,NA,North America,125,,591,0.091,17.71,0.089,1.28,2.83,0.877,13.48,4.05,46.6,18.26,84.7,21,200,43.1,116.3,NaN,9920,7.31,,,,,,,492000,1.039,125.7,3.64,,,,,,,,,,,,,,175,4.1,0.09,0.09,591,1.28,13.48,4.05,18.26,84.7,21,200,2.83,46.6,43.1,0.031289336,0.238824961,0.103026513,0.997816539,-12.79542967,48.94805214,-33.34694688,0.432823099,75.46291419,3.694674029,-51.23612763,-78.07398733,-144.9359659,0.025675734,0.448446176,8.91115708,174.6511757,0.773722615,125,0.233,13.8359375,0.0674,0.000732357,0.023411062,,,,,875.19,49.59677419
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,24,YN08,24,R,,,Unknown,NA,North America,79.9,,534,0.0291,26.15,0.0491,1.043,1.8,0.697,9.33,3.05,36.58,15.64,76.3,19.32,200.9,50.4,354.6,NaN,10720,4.23,,,,,,,443000,1.142,141.3,9.7,,,,,,,,,,,,,,148.4,4.1,0.03,0.05,534,1.04,9.33,3.05,15.64,76.3,19.32,200.9,1.8,36.58,50.4,0.038168504,0.241449605,0.089632082,0.99899531,19.18434964,-11.31874076,-5.09485916,0.518447405,108.162089,3.549187763,-51.18235192,-14.70956414,-76.97534961,0.019116991,0.333892752,6.634844767,130.037371,0.428922299,79.9,0.182080637,25.14423077,0.046441015,0.000970875,0.047086574,,,,,1026.48,41.32462687
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,25,YN08,25,R,,,Unknown,NA,North America,109.3,,647,0.0257,37.35,0.0856,1.459,3.23,1.147,15.85,4.85,53.7,20.62,89.7,20.16,189.7,40.9,591,NaN,9500,4.52,,,,,,,442000,1.235,124.1,1.72,,,,,,,,,,,,,,163.6,3.7,0.03,0.09,647,1.46,15.85,4.85,20.62,89.7,20.16,189.7,3.23,53.7,40.9,0.028082427,0.23518105,0.109296266,0.998098715,-28.3315501,78.25700522,-47.10231761,0.488648449,163.1016329,3.758328464,-51.26578983,-110.4223043,-125.1796122,0.023281119,0.406622413,8.080069342,158.3625558,0.636132037,109.3,0.283078545,25.58219178,0.083552978,0.000755253,0.039539709,,,,,948.44,46.52631579
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,26,YN08,26,C,,,Unknown,NA,North America,92,,806,0.032,25.6,0.144,2.49,5.08,1.433,22.5,6.48,67.6,26,116.5,26.7,242,51.6,252,NaN,10250,6.08,,,,,,,487000,1.184,139.7,3.1,,,,,,,,,,,,,,164.5,5,0.03,0.14,806,2.49,22.5,6.48,26,116.5,26.7,242,5.08,67.6,51.6,0.067023824,0.498753705,0.208505472,0.997123067,-19.20760788,60.00212942,-37.86516819,0.40857527,52.39071471,4.168804234,-47.93823548,-89.10637626,-145.103178,0.027322456,0.477207421,9.482677109,185.8524871,0.876151115,92,0.279338843,10.2811245,0.092975207,0.000506917,0.012755738,,,,,1087.29,47.51219512
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,26,YN08,26,R,,,Unknown,NA,North America,115,,447.6,0.56,31.8,0.137,1.49,2.57,1.061,11.64,3.32,35.63,13.61,62.3,15.05,151.3,36.17,498,NaN,9520,5.13,,,,,,,438000,0.936,124.9,66,,,,,,,,,,,,,,165.8,2.6,0.56,0.14,447.6,1.49,11.64,3.32,13.61,62.3,15.05,151.3,2.57,35.63,36.17,0.063637292,0.393666622,0.141130483,0.996473635,6.264613445,10.92859497,-14.50714119,0.591318318,81.17990684,3.654866559,-46.22061336,-35.41129665,-174.7141801,0.030553242,0.533635559,10.60397111,207.8289054,1.0956054,115,0.235492399,21.34228188,0.076933245,0.001321087,0.047681595,,,,,1373.12,46.00840336
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,27,YN08,27,C,,,Unknown,NA,North America,206.9,,596,0.044,14.9,0.0712,1.21,2.63,0.843,13.13,4.13,46.9,18.54,84.8,19.89,189.1,41.4,93.5,NaN,9490,7.37,,,,,,,457000,0.99,122,5.94,,,,,,,,,,,,,,169.7,3.4,0.04,0.07,596,1.21,13.13,4.13,18.54,84.8,19.89,189.1,2.63,46.9,41.4,0.025414222,0.204024261,0.091911348,0.99854215,-18.50927058,60.0245679,-38.7164749,0.43728677,74.58491083,3.640125369,-52.06476651,-91.1677286,-109.9177213,0.021120451,0.3688847,7.330176242,143.6652825,0.523535247,206.9,0.248016922,12.31404959,0.069434162,0.000733703,0.020661157,,,,,781.38,48.15595364
